Review,Predicted Label,Actual Label
nan,0,1
"FP597 - IR C22 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : client Souscription Primo SEL*
{panel}|
|*ÉTANT DONNE QUE* Je suis un client sans passe et sans contrat quand je fais une souscription primo
*ET* je saisie mal mes informations personnelles (nom, prénom ou date de naissance) dans l'étape titulaire 
*ET* Je valide cette étape|
|*QUAND* je reviens vers l'étape titulaire (avant de valider la prochaine étape)  pour modifier mes informations personnelles mal saisie (via le WS)|
|*ALORS* J’ai la main pour modifier ces informations et cette modification est prises en compte par le SIG|
|{panel:bgColor=#deebff}
*Scénario 2 (NR) : Client avec contrat Actif*
{panel}|
|*ÉTANT DONNE QUE* je suis un client avec un contrat actif
*ET* J’aperçois que je dois modifier des informations personnelles (nom, prénom ou date de naissance)|
|*QUAND* je reviens vers l'étape titulaire|
|*ALORS* ces informations sont grisées et la modification n’est pas permises| {panel:bgColor=#e3fcef}
*Contexte :* Actuellement, si le client valide l'étape titulaire lors d’une souscription primo de n’importe quel produit, et se rend compte d’une erreur de saisie dans l’un des champs (nom, prénom, date de naissance). Alors, il se retrouve dans l’incapacité de modifier ces champs, puisqu'ils deviennent grisés une fois l'étape titulaire est validée.
{panel}

{panel:bgColor=#deebff}
*Besoin :* En tant qu’utilisateur de SEL, je souhaite pouvoir modifier les informations client(nom, prénom, date de naissance) après validation de l'étape titulaire pour tous les produits.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :* 

* Client sans passe et sans contrat
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|Ref 1|Fonctionnel|Modifier les informations client porteur (nom, prénom, date de naissance) après validation de l'étape titulaire depuis SEL pour tous les produits.|
|Ref 2|Technique|Créer un WS pour pouvoir modifier les informations client|",0,2
nan,0,1
nan,0,2
nan,0,1
"FP739 - Gestion des opt in / opt out des mineurs ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Nouveau wording sollicitation IHMC*
{panel}|
|*ÉTANT DONNE QUE*
je me rends sur un compte client depuis l’IHMC|
|*QUAND*
J’observe les cases à cocher de sollicitations|
|*ALORS*
je constate que les libellés ont bien été modifiés conformément à la demande de SSI-DP| {panel:bgColor=#e3fcef}
*Contexte* : 

Le service SSI-DP souhaite modifier les phrases concernant l’acceptation des sollicitations via l’IHMC.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

En tant que RSSI, je veux que les case Opt-in et Opt-out soient modifiées sur l’IHMC afin d’être plus clair.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|SIG-11862_1|Fonctionelle|L’opt-in de préférence de communication commerciale doit être présenté sur l’IHMC avec la phrase : 
“J’accepte de recevoir par email et/ou SMS des offres et informations commerciales de la part des entreprises de transports en commun d'Île-de-France, de leurs partenaires, et de la part d'Île-de-France Mobilités”|
|SIG-11862_2|Fonctionnelle|L'opt-out de préférence de communication institutionnelle doit être présenté sur l’IHMC avec la phrase : 
“Je ne souhaite pas recevoir par mail et/ou SMS, de la part d'Île-de-France Mobilités, d’informations relatives aux actualités du réseau ou aux nouveaux projets et services de transports et de mobilité en Île-de-France”|",0,1
nan,0,1
"FP1054 - Evolutions iR C24 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
* contrat iR dont le 9ème (dernier) prélèvement est revenu en impayé (le retour d’impayé enregistre un 10ème prélèvement à venir)
* génération des prélèvement (le 10ème) et passage de la dette à 0
* régularisation par le client de la dette en CB (la dette qui a été prélevée, cela va créer un solde en faveur du client sur le contrat)|
|*QUAND*
on enregistre le retour d’impayé du 10ème prélèvement|
|*ALORS*
Le contrat passe à Actif car le solde est revenu à 0 (le montant de l'impayé vient compenser le solde en faveur du client sur le contrat)|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*
* contrat iR dont le 9ème (dernier) prélèvement est revenu en impayé (pour motif Domiciliation invalide, le retour d’impayé enregistre un 10ème prélèvement à venir)
* régularisation de la dette en CB par le client, le solde du contrat est à 0|
|*QUAND*
* génération des prélèvement (le 10ème) 
{panel:bgColor=#eae6ff}
Avant l'évolution, il y a enregistrement d’un événement de “Prélèvement non effectué avec mise en retard” car la domiciliation est invalide
{panel}|
|*ALORS*
le contrat passe Actif|
|{panel:bgColor=#e3fcef}
*Scénario 3  :*
{panel}|
|*ÉTANT DONNE QUE*
* contrat iR dont le 9ème (dernier) prélèvement est revenu en impayé (pour motif *différent de* Domiciliation invalide, le retour d’impayé enregistre un 10ème prélèvement à venir)
* génération des prélèvement (le 10ème) 
* on enregistre le retour d’impayé du 10ème prélèvement → Le contrat passe à l'état retard et un tâche en attente de mise en contentieux est postée
* on enregistre un geste commercial équivalent à la dette du contrat|
|*QUAND*
La mise en contentieux est réalisée|
|*ALORS*
le contrat passe Actif| {panel:bgColor=#e3fcef}
*Contexte* : 

Lorsqu’on enregistre un retour en impayé sur un contrat iR pour le dernier prélèvement, un prélèvement supplémentaire est ajouté pour permettre de tentative supplémentaire.

Suite à cette nouvelle tentative le contrat reste à l’état impayé.  En effet il faut conserver cet état pour pouvoir passer le contrat à l'état Retard si le prélèvement revient en impayé encore une fois

Si le retour du dernier prélèvement (alors que le contrat est encore en impayé) revient en erreur (exemple pour une domiciliation bancaire invalide/ changement de RIB par la banque) alors le contrat passe en retard puis en contentieux.

Le problème intervient si le client vient régulariser se dette avant le retour de l’impayé de la banque. En effet le contrat passera en retard puis contentieux (60 jours après) alors qu’il n’a plus de dette 
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

Un contrat qui a un solde nul (ou en sa faveur) ne doit plus pouvoir passer à l'état Retard ou Contentieux
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

!image-20240202-165737.png|width=100%!

crédits schémas [iR - Cycle de vie contrats commerciaux - Documentation Asset - Confluence (atlassian.net)|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1746149948/iR+-+Cycle+de+vie+contrats+commerciaux]

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnelle|Lors de l’enregistrement du retour en impayé du prélèvement (ACT-51), si le solde du contrat est nul ou en faveur du client, l'état du contrat doit être passé à Actif|
|Ref 2|Fonctionnelle|En cas de passage en contentieux d’un contrat commercial (BATCH-CON-610), si le solde du contrat est nul ou en faveur du client, le contrat doit passer à l'état Actif|
|Ref 3|Fonctionnelle|En cas de prélèvement (ACT-45), si le motif “Domiciliation bancaire invalide” est levé mais que le montant du prélèvement est nul ou en faveur du client alors le contrat doit passer à Actif|",0,2
"FP1085 - Petits sujets techniques SIG S1 2024 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : 
{panel}

{panel:bgColor=#deebff}
*Besoin* : Remplacement des EJB Module Contrat 5
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Type*||*Exigences*||
|Technique|Remplacement des EJB Module Contrat 5|",0,2
"FP733 - Filiale - Recouvrement ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
je suis un client avec un contrat NA, iR ou NL+ avec une dette et éligible à la clôture|
|*QUAND*
le traitement BATCH-FIN-590 est exécuté avec le paramètre d’exclusion des contrat en dette à True|
|*ALORS*
le contrat du client n’est pas clôturé|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*
je suis un client avec un contrat NA, iR ou NL+ avec une dette et éligible à la clôture|
|*QUAND*
le traitement BATCH-FIN-590 est exécuté avec le paramètre d’exclusion des contrat en dette à False|
|*ALORS*
le contrat du client est clôturé|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
je suis un client avec un contrat NA, iR ou NL+ sans dette et éligible à la clôture|
|*QUAND*
le traitement BATCH-FIN-590 est exécuté avec le paramètre d’exclusion des contrat en dette à True|
|*ALORS*
le contrat du client est clôturé|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
je suis un client avec un contrat NA, iR ou NL+ sans dette et éligible à la clôture|
|*QUAND*
le traitement BATCH-FIN-590 est exécuté avec le paramètre d’exclusion des contrat en dette à False|
|*ALORS*
le contrat du client est clôturé|
|{panel:bgColor=#deebff}
*Scénario 5 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
je suis un client avec un contrat NA, iR ou NL+ avec un profit et éligible à la clôture|
|*QUAND*
le traitement BATCH-FIN-590 est exécuté avec le paramètre d’exclusion des contrat en dette à True|
|*ALORS*
le contrat du client est clôturé| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le cadre de la filiale, la procédure de recouvrement forcé a été mise en place afin de ne plus abandonner de dette aux clients.

Pour cela une série de traitements a été développée permettant de gérer un nouvel état de contrat et de transférer la dette au comptable public 

Pour autant, certains contrats ne sont pas passés en recouvrement selon l'état du client payeur ou selon le montant de la dette sur le contrat.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

Modifier le traitement de clôture des contrats (BATCH-FIN-590) pour avoir la possibilité d’exclure les contrats avec une dette  
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnelle|Exclure les contrats éligible à la clôture qui présentent une dette|
|Ref 2|Fonctionnelle|Rendre cette exclusion paramétrable en entrée de batch (prévoir un fonctionnement par défaut  si le booléen n’est pas précisé en entrée du traitement)|",0,1
"FP875 - Sujet metier SIG 2023 S2 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE* je suis un testeur|
|*QUAND* j’effectue une résiliation gestionnaire sur un client NA avec un passe en cours de fabrication suite à un P/V|
|*ALORS* le contrat est bien résilié gestionnaire
*ET* le nouveau passe est bloqué|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE* je suis un testeur|
|*QUAND* j’effectue une résiliation gestionnaire sur un client NA avec un passe en cours de fabrication suite à un renouvellement de passe en fin de vie|
|*ALORS* le contrat est bien résilié gestionnaire
*ET* le nouveau passe est bloqué| {panel:bgColor=#e3fcef}
*Contexte* : 

Lorsqu’un client NA effectue un acte SAV de P/V via SEL ou renouvelle son passe en fin de vie puis un gestionnaire derrière effectue une résiliation gestionnaire sur son contrat (avant la personnalisation du nouveau passe).

Le contrat est bien résilié mais le nouveau passe est fabriqué avec un droit Actif ce qui permet au client de continuer à voyager sans problème.

L’objectif de ce ticket est d’effectuer un correctif SIG pour ne plus avoir cette anomalie : 

[https://comutitres.atlassian.net/browse/SIG-12091|https://comutitres.atlassian.net/browse/SIG-12091|smart-link] 
{panel}

{panel:bgColor=#deebff}
*Besoin* : En tant qu'ESI, je souhaite que, si une résiliation gestionnaire s’effectue sur un client NA (avec un acte SAV de P/V en cours, ou un renouvellement de passe en fin de vie), et que le nouveau passe est en cours de personnalisation, que le droit de transport lié au contrat de ce client soit à l'état opposé
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnelle|Passer les droits au transports à Opposé pour les contrats résilier gestionnaire avec un passe  Actif|",0,1
nan,0,1
"FP500 - Plan de correction 2021 ||+Cas d'utilisation+||
|{panel}
*Scénario 1 : Affichage du document à partir de* *Evènements*{panel}|
|*ÉTANT DONNE QUE* 
 * Je suis *un utilisateur habilité à consulter les document en attente de suppression*|
|*QUAND* 
 * J'effectue une demande de suppression des données personnelles. La demande de suppression des données d'un client est approuvée.
 * Je vais consulter les évènements sur la fiche du client.|
|*ALORS*
 * Je retrouve l'évènement de Suppression des données personnelles effectuée
 * La référence du ou des documents supprimés est bien indiquée dans le champs Référence Documents
 * Le champs est bien cliquable et affiche le document quand je clique dessus.| {panel:bgColor=#e3fcef}
*Contexte :*

Un client peut demander la suppression de  ses documents conformément à la loi du RGPD. Si la demande est jugée recevable, les données du client seront supprimées du SIG. En revanche, les documents restent archivés pendant 30 jours et accessibles par les administrateurs avant la suppression définitive.
{panel}
{panel:bgColor=#deebff}
*Besoin :*

En tant que membre du SC, je souhaite que les documents qui ont fait l'objet d'une demande de suppression de données personnelles soient indiqués dans le détail de l'évènement journalisé afin de pouvoir mieux répondre aux questions du client.

Étapes à suivre:
 * Je vais sur la fiche du client.
 * Je clique sur Evénements.
 * Je clique sur le Libellé Suppression des données personnelles effectuées.
 * *Rajouter la référence*  du document dans le champ Références Documents. Ce champ doit être cliquable.
 * Au clic sur cette référence, le document est affiché pour les utilisateurs habilités.{panel}
h2. *Exigences :*
||Référence||Type||Exigences||
|SIG-6702-001|Fonctionnelle|La référence du document doit être ajoutée dans le champ Références Documents. Cette référence doit être cliquable|
|SIG-6702-002|Fonctionnelle|Au clic sur la référence, le document s'affiche|",0,1
nan,0,2
nan,0,2
"FP920 - Ma Mobilité 1.2 MVP ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : exécution du batch de nettoyage*
{panel}|
|*ÉTANT DONNE QUE*
Je suis l’exploitant du SIG|
|*QUAND*
J’exécute le batch de nettoyage des données clients|
|*ALORS*
* Le batch nettoie les données selon les règles de l’exigence 12029_002.
* Le batch génère un fichier contenant les clients à modifier.
* Le batch génère un compte-rendu.| {panel:bgColor=#e3fcef}
*Contexte* : 

Le projet Ma Mobilité lot 1.2 concerne les adaptations des assets SIG et APP à la version R5 du SIS et de la brique Tap2Use permettant de gérer les comptes IDFM Connect, ce qui entraine des changements pour l’asset APP (qui doit discuter avec SIS et non plus IDFM Connect) ainsi que l’asset SIG car les règles de gestion concernant les données des clients appairés évoluent.

Une étude a été réalisée [https://comutitres.atlassian.net/wiki/spaces/EP/pages/2843804246/MC+SIG-11405+Macro-chiffrage+tude+MM1.2+MVP|https://comutitres.atlassian.net/wiki/spaces/EP/pages/2843804246/MC+SIG-11405+Macro-chiffrage+tude+MM1.2+MVP|smart-link] afin d’identifier les impacts APP et SIG liés au MVP. Un nettoyage des données clients (nom, prénom et civilité) est notamment nécessaire afin de véhiculer des données conformes dans le processus de synchronisation entre SIG et SIS, via APP.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

*En tant qu’ESI, je veux pouvoir nettoyer les données clients extraites du SIG afin de pouvoir procéder à une mise à jour ultérieure en base de données.*

Le besoin consiste à créer un batch de nettoyage des données extraites par le batch créé dans la [https://comutitres.atlassian.net/browse/SIG-12028|https://comutitres.atlassian.net/browse/SIG-12028|smart-link].
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : Création du batch d’extraction de la [https://comutitres.atlassian.net/browse/SIG-12028|https://comutitres.atlassian.net/browse/SIG-12028|smart-link] 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|12029_001|Fonctionnel|Un batch permettant de mettre à jour les données issues du batch créé dans la [https://comutitres.atlassian.net/browse/SIG-12028|https://comutitres.atlassian.net/browse/SIG-12028|smart-link] doit être créé.|
|12029_002|Fonctionnel|Ce batch prendra en entrée le fichier créé par le batch de la [https://comutitres.atlassian.net/browse/SIG-12028|https://comutitres.atlassian.net/browse/SIG-12028|smart-link]|
|12029_003|Fonctionnel|Le batch nettoiera les données prénom, nom, civilité et numéro de mobile selon les règles suivantes : 
* *Prénom et Nom* :
** Pas d’espace en début et fin de chaîne, autour d’un tiret ou apostrophe
** Pas plus d’un espace à la suite
** Pas de caractères autres que ceux de l’alphabet SAUF : espace, tiret et apostrophe
** Pas de majuscules accentuées 
* *Civilité*
** Les seules valeurs autorisées sont 1, 2 ou NULL : toute valeur différente (0, 3 ou 9 par exemple) sera transformée en NULL 
* *Numéro de mobile*
** Les seules valeurs autorisées sont les chaînes numériques de 10 chiffres commençant par 06 ou 07, le reste sera supprimé.
_Note : les points présents dans les noms ou prénoms seront simplement supprimés (pas de remplacement)_|
|12029_004|Fonctionnel|En sortie, le batch retournera un fichier contenant les clients à modifier, avec les données nettoyées.|
|12029_005|Fonctionnel|Le batch retournera un CR détaillé.|
|12029_006|Performance|Le traitement devra être optimisé afin d'être le plus performant possible.|",0,2
nan,0,1
nan,0,2
nan,0,1
nan,0,1
nan,0,2
nan,0,1
nan,0,1
"FP741 - Filiale - Gestes Co ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Enregistrer un remboursement NL+*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent 3T|
|*QUAND* 
je réalise un remboursement pour un client NL+|
|*ALORS*
On doit avoir un mouvement financier avec le montant de remboursement| {panel:bgColor=#e3fcef}
*Contexte* : Dans le cadre de la filialisation de Comutitres par IDFM, Un certain nombre d’actions sont à mettre en place pour se conformer à la réglementation légale liée à la filiale.

Parmi les actions demandées, c’est de faire la paramétrage événementiel nécessaire pour la gestion des remboursements pour le produit NL+ .
{panel}

{panel:bgColor=#deebff}
*Besoin* : Création du paramétrage événementiel pour la gestion de remboursement pour le produit NL+
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : la liste des motifs dans l’US 

[https://comutitres.atlassian.net/browse/SIG-9496|https://comutitres.atlassian.net/browse/SIG-9496|smart-link]
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|Ref 1|Paramétrage|Action NL+ : Enregistrer un remboursement|
|Ref 2|Paramétrage|Événements : un événement par motif de remboursement NL+ (lister dans [https://comutitres.atlassian.net/browse/SIG-9496|https://comutitres.atlassian.net/browse/SIG-9496|smart-link] )
*(limiter le nombre d'événements par rapport aux CRE à alimenter)*|
|Ref 3|Paramétrage|Le mouvement financier pour le remboursement est le mouvement 56 “remboursement accordé”|
|Ref 4|Fonctionnel|générer un mouvement financier avec le montant saisi sur l’IHMC|",0,1
nan,0,1
"FP867 - Petits sujets techniques SIG 2023 S2 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : Dans le cadre de la modernisation SIG, nous procédons à la refonte du socle batch. Ce batch [BATCH-PASSE-610-SIS|https://comutitres.atlassian.net/wiki/spaces/DA/pages/2782560257/BATCH-PASSE-610-SIS+-+G+n+ration+du+fichier+liste+noire+SIS] permet de générer un fichier de liste noire. Il contient l'intégralité des passes et droits au transport opposés et non périmés à la date de génération de la liste.

*Ce batch est le premier à migrer et qui contient un fichier sortant*
{panel}

{panel:bgColor=#deebff}
*Besoin* : Créer le batch [BATCH-PASSE-610-SIS|https://comutitres.atlassian.net/wiki/spaces/DA/pages/2782560257/BATCH-PASSE-610-SIS+-+G+n+ration+du+fichier+liste+noire+SIS] dans le nouveau socle batch
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : [https://comutitres.atlassian.net/browse/SIG-11781|https://comutitres.atlassian.net/browse/SIG-11781|smart-link]

[https://comutitres.atlassian.net/browse/SIG-12118|https://comutitres.atlassian.net/browse/SIG-12118|smart-link] → exigence 1
{panel}

h2. Exigences : 

||*Type*||*Exigences*||
|Technique|Créer le [BATCH-PASSE-610-SIS|https://comutitres.atlassian.net/wiki/spaces/DA/pages/2782560257/BATCH-PASSE-610-SIS+-+G+n+ration+du+fichier+liste+noire+SIS] dans le nouveau socle batch|
|Fonctionnel|Porter le traitement métier|
|Technique|Annuler la dette technique du [BATCH-PASSE-610-SIS|https://comutitres.atlassian.net/wiki/spaces/DA/pages/2782560257/BATCH-PASSE-610-SIS+-+G+n+ration+du+fichier+liste+noire+SIS]|
|Technique|Appliquer les exigences de l’US [https://comutitres.atlassian.net/browse/SIG-11906|https://comutitres.atlassian.net/browse/SIG-11906|smart-link]|
|Technique|Appliquer les exigences de l’US [https://comutitres.atlassian.net/browse/SIG-11907|https://comutitres.atlassian.net/browse/SIG-11907|smart-link]|
|Technique|Pour tous les batch du nouveau socle batch rendre obligatoire le suffixe (valeur du suffixe ne peut pas être nulle)|",0,2
"FP410 - Integration portail de mobilite ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Appairage d’un compte sans date de naissance*
{panel}|
|*ÉTANT DONNE QUE*               
Je suis un conseiller CRC|
|*QUAND*  
Je réalise l’appairage pour un client SIG sans date de naissance|
|*ALORS*  
L’appairage n’est pas autorisé et un message m’en informe.| {panel:bgColor=#e3fcef}
*Contexte :*

 Dans le cadre d’un appairage en SAV, le client n’ayant pas de date de naissance dans le SIG peut être appairé alors qu’n appairage classique ne le permet pas.
{panel}

{panel:bgColor=#deebff}
*Besoin :*

*En tant que conseiller CRC, je souhaite que la date de naissance du client soit un élément obligatoire afin de pouvoir appairer un client.*

L’objet de cette US consiste à bloquer l’appairage d’un client si celui-ci ne possède pas de date de naissance dans le SIG.

 
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :*

  N/A
{panel}

h2. *Exigences* : 

 

||Référence||Type||Exigences||
|7627_001|Fonctionnelle|L'appairage SAV d'un compte pour un client sans date de naissance n’est pas autorisé|
|7627_002|Fonctionnelle|Un message informatif détaillé est affiché au conseiller tentant de réaliser un tel appairage.|",0,1
